DATE	ASS_ASSIGNMENT	prediction
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 14:00:00.000	Gestion Assurances	0
2012-12-28 14:00:00.000	Gestion Clients	0
2012-12-28 14:00:00.000	Gestion DZ	0
2012-12-28 14:00:00.000	Gestion Relation Clienteles	0
2012-12-28 14:00:00.000	Gestion Renault	0
2012-12-28 14:00:00.000	Japon	0
2012-12-28 14:00:00.000	Manager	0
2012-12-28 14:00:00.000	Mécanicien	0
2012-12-28 14:00:00.000	Médical	0
2012-12-28 14:00:00.000	Nuit	0
2012-12-28 14:00:00.000	Prestataires	0
2012-12-28 14:00:00.000	RENAULT	0
2012-12-28 14:00:00.000	RTC	0
2012-12-28 14:00:00.000	Regulation Medicale	0
2012-12-28 14:00:00.000	SAP	0
2012-12-28 14:00:00.000	Services	0
2012-12-28 14:00:00.000	Tech. Axa	0
2012-12-28 14:00:00.000	Tech. Inter	0
2012-12-28 14:00:00.000	Tech. Total	0
2012-12-28 14:00:00.000	Téléphonie	0
2012-12-28 14:30:00.000	CAT	0
2012-12-28 14:30:00.000	CMS	0
2012-12-28 14:30:00.000	Domicile	0
2012-12-28 14:30:00.000	Gestion	0
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 14:30:00.000	Gestion Assurances	0
2012-12-28 14:30:00.000	Gestion Clients	0
2012-12-28 14:30:00.000	Gestion DZ	0
2012-12-28 14:30:00.000	Gestion Relation Clienteles	0
2012-12-28 14:30:00.000	Gestion Renault	0
2012-12-28 14:30:00.000	Japon	0
2012-12-28 14:30:00.000	Manager	0
2012-12-28 14:30:00.000	Mécanicien	0
2012-12-28 14:30:00.000	Médical	0
2012-12-28 14:30:00.000	Nuit	0
2012-12-28 14:30:00.000	Prestataires	0
2012-12-28 14:30:00.000	RENAULT	0
2012-12-28 14:30:00.000	RTC	0
2012-12-28 14:30:00.000	Regulation Medicale	0
2012-12-28 14:30:00.000	SAP	0
2012-12-28 14:30:00.000	Services	0
2012-12-28 14:30:00.000	Tech. Axa	0
2012-12-28 14:30:00.000	Tech. Inter	0
2012-12-28 14:30:00.000	Tech. Total	0
2012-12-28 14:30:00.000	Téléphonie	0
2012-12-28 15:00:00.000	CAT	0
2012-12-28 15:00:00.000	CMS	0
2012-12-28 15:00:00.000	Domicile	0
2012-12-28 15:00:00.000	Gestion	0
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 15:00:00.000	Gestion Assurances	0
2012-12-28 15:00:00.000	Gestion Clients	0
2012-12-28 15:00:00.000	Gestion DZ	0
2012-12-28 15:00:00.000	Gestion Relation Clienteles	0
2012-12-28 15:00:00.000	Gestion Renault	0
2012-12-28 15:00:00.000	Japon	0
2012-12-28 15:00:00.000	Manager	0
2012-12-28 15:00:00.000	Mécanicien	0
2012-12-28 15:00:00.000	Médical	0
2012-12-28 15:00:00.000	Nuit	0
2012-12-28 15:00:00.000	Prestataires	0
2012-12-28 15:00:00.000	RENAULT	0
2012-12-28 15:00:00.000	RTC	0
2012-12-28 15:00:00.000	Regulation Medicale	0
2012-12-28 15:00:00.000	SAP	0
2012-12-28 15:00:00.000	Services	0
2012-12-28 15:00:00.000	Tech. Axa	0
2012-12-28 15:00:00.000	Tech. Inter	0
2012-12-28 15:00:00.000	Tech. Total	0
2012-12-28 15:00:00.000	Téléphonie	0
2012-12-28 15:30:00.000	CAT	0
2012-12-28 15:30:00.000	CMS	0
2012-12-28 15:30:00.000	Domicile	0
2012-12-28 15:30:00.000	Gestion	0
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 15:30:00.000	Gestion Assurances	0
2012-12-28 15:30:00.000	Gestion Clients	0
2012-12-28 15:30:00.000	Gestion DZ	0
2012-12-28 15:30:00.000	Gestion Relation Clienteles	0
2012-12-28 15:30:00.000	Gestion Renault	0
2012-12-28 15:30:00.000	Japon	0
2012-12-28 15:30:00.000	Manager	0
2012-12-28 15:30:00.000	Mécanicien	0
2012-12-28 15:30:00.000	Médical	0
2012-12-28 15:30:00.000	Nuit	0
2012-12-28 15:30:00.000	RENAULT	0
2012-12-28 15:30:00.000	RTC	0
2012-12-28 15:30:00.000	Regulation Medicale	0
2012-12-28 15:30:00.000	SAP	0
2012-12-28 15:30:00.000	Services	0
2012-12-28 15:30:00.000	Tech. Axa	0
2012-12-28 15:30:00.000	Tech. Inter	0
2012-12-28 15:30:00.000	Tech. Total	0
2012-12-28 15:30:00.000	Téléphonie	0
2012-12-28 16:00:00.000	CAT	0
2012-12-28 16:00:00.000	CMS	0
2012-12-28 16:00:00.000	Domicile	0
2012-12-28 16:00:00.000	Gestion	0
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 16:00:00.000	Gestion Assurances	0
2012-12-28 16:00:00.000	Gestion Clients	0
2012-12-28 16:00:00.000	Gestion DZ	0
2012-12-28 16:00:00.000	Gestion Relation Clienteles	0
2012-12-28 16:00:00.000	Gestion Renault	0
2012-12-28 16:00:00.000	Japon	0
2012-12-28 16:00:00.000	Manager	0
2012-12-28 16:00:00.000	Mécanicien	0
2012-12-28 16:00:00.000	Médical	0
2012-12-28 16:00:00.000	Nuit	0
2012-12-28 16:00:00.000	RENAULT	0
2012-12-28 16:00:00.000	RTC	0
2012-12-28 16:00:00.000	Regulation Medicale	0
2012-12-28 16:00:00.000	SAP	0
2012-12-28 16:00:00.000	Services	0
2012-12-28 16:00:00.000	Tech. Axa	0
2012-12-28 16:00:00.000	Tech. Inter	0
2012-12-28 16:00:00.000	Tech. Total	0
2012-12-28 16:00:00.000	Téléphonie	0
2012-12-28 16:30:00.000	CAT	0
2012-12-28 16:30:00.000	CMS	0
2012-12-28 16:30:00.000	Domicile	0
2012-12-28 16:30:00.000	Gestion	0
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 16:30:00.000	Gestion Assurances	0
2012-12-28 16:30:00.000	Gestion Clients	0
2012-12-28 16:30:00.000	Gestion DZ	0
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0
2012-12-28 16:30:00.000	Gestion Renault	0
2012-12-28 16:30:00.000	Japon	0
2012-12-28 16:30:00.000	Manager	0
2012-12-28 16:30:00.000	Mécanicien	0
2012-12-28 16:30:00.000	Médical	0
2012-12-28 16:30:00.000	Nuit	0
2012-12-28 16:30:00.000	RENAULT	0
2012-12-28 16:30:00.000	RTC	0
2012-12-28 16:30:00.000	Regulation Medicale	0
2012-12-28 16:30:00.000	SAP	0
2012-12-28 16:30:00.000	Services	0
2012-12-28 16:30:00.000	Tech. Axa	0
2012-12-28 16:30:00.000	Tech. Inter	0
2012-12-28 16:30:00.000	Tech. Total	0
2012-12-28 16:30:00.000	Téléphonie	0
2012-12-28 17:00:00.000	CAT	0
2012-12-28 17:00:00.000	CMS	0
2012-12-28 17:00:00.000	Domicile	0
2012-12-28 17:00:00.000	Gestion	0
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 17:00:00.000	Gestion Assurances	0
2012-12-28 17:00:00.000	Gestion Clients	0
2012-12-28 17:00:00.000	Gestion DZ	0
2012-12-28 17:00:00.000	Gestion Relation Clienteles	0
2012-12-28 17:00:00.000	Gestion Renault	0
2012-12-28 17:00:00.000	Japon	0
2012-12-28 17:00:00.000	Manager	0
2012-12-28 17:00:00.000	Mécanicien	0
2012-12-28 17:00:00.000	Médical	0
2012-12-28 17:00:00.000	Nuit	0
2012-12-28 17:00:00.000	RENAULT	0
2012-12-28 17:00:00.000	RTC	0
2012-12-28 17:00:00.000	Regulation Medicale	0
2012-12-28 17:00:00.000	SAP	0
2012-12-28 17:00:00.000	Services	0
2012-12-28 17:00:00.000	Tech. Axa	0
2012-12-28 17:00:00.000	Tech. Inter	0
2012-12-28 17:00:00.000	Tech. Total	0
2012-12-28 17:00:00.000	Téléphonie	0
2012-12-28 17:30:00.000	CAT	0
2012-12-28 17:30:00.000	CMS	0
2012-12-28 17:30:00.000	Domicile	0
2012-12-28 17:30:00.000	Gestion	0
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 17:30:00.000	Gestion Clients	0
2012-12-28 17:30:00.000	Gestion DZ	0
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0
2012-12-28 17:30:00.000	Gestion Renault	0
2012-12-28 17:30:00.000	Japon	0
2012-12-28 17:30:00.000	Manager	0
2012-12-28 17:30:00.000	Mécanicien	0
2012-12-28 17:30:00.000	Médical	0
2012-12-28 17:30:00.000	Nuit	0
2012-12-28 17:30:00.000	RENAULT	0
2012-12-28 17:30:00.000	RTC	0
2012-12-28 17:30:00.000	Regulation Medicale	0
2012-12-28 17:30:00.000	SAP	0
2012-12-28 17:30:00.000	Services	0
2012-12-28 17:30:00.000	Tech. Axa	0
2012-12-28 17:30:00.000	Tech. Inter	0
2012-12-28 17:30:00.000	Tech. Total	0
2012-12-28 17:30:00.000	Téléphonie	0
2012-12-28 18:00:00.000	CAT	0
2012-12-28 18:00:00.000	CMS	0
2012-12-28 18:00:00.000	Domicile	0
2012-12-28 18:00:00.000	Gestion	0
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 18:00:00.000	Gestion Clients	0
2012-12-28 18:00:00.000	Gestion DZ	0
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0
2012-12-28 18:00:00.000	Gestion Renault	0
2012-12-28 18:00:00.000	Japon	0
2012-12-28 18:00:00.000	Manager	0
2012-12-28 18:00:00.000	Mécanicien	0
2012-12-28 18:00:00.000	Médical	0
2012-12-28 18:00:00.000	Nuit	0
2012-12-28 18:00:00.000	RENAULT	0
2012-12-28 18:00:00.000	RTC	0
2012-12-28 18:00:00.000	Regulation Medicale	0
2012-12-28 18:00:00.000	SAP	0
2012-12-28 18:00:00.000	Services	0
2012-12-28 18:00:00.000	Tech. Axa	0
2012-12-28 18:00:00.000	Tech. Inter	0
2012-12-28 18:00:00.000	Tech. Total	0
2012-12-28 18:00:00.000	Téléphonie	0
2012-12-28 18:30:00.000	CAT	0
2012-12-28 18:30:00.000	CMS	0
2012-12-28 18:30:00.000	Domicile	0
2012-12-28 18:30:00.000	Gestion	0
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0
2012-12-28 18:30:00.000	Gestion Renault	0
2012-12-28 18:30:00.000	Japon	0
2012-12-28 18:30:00.000	Manager	0
2012-12-28 18:30:00.000	Mécanicien	0
2012-12-28 18:30:00.000	Médical	0
2012-12-28 18:30:00.000	Nuit	0
2012-12-28 18:30:00.000	RENAULT	0
2012-12-28 18:30:00.000	Regulation Medicale	0
2012-12-28 18:30:00.000	SAP	0
2012-12-28 18:30:00.000	Services	0
2012-12-28 18:30:00.000	Tech. Axa	0
2012-12-28 18:30:00.000	Tech. Inter	0
2012-12-28 18:30:00.000	Tech. Total	0
2012-12-28 18:30:00.000	Téléphonie	0
2012-12-28 19:00:00.000	CAT	0
2012-12-28 19:00:00.000	CMS	0
2012-12-28 19:00:00.000	Domicile	0
2012-12-28 19:00:00.000	Gestion	0
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0
2012-12-28 19:00:00.000	Gestion Renault	0
2012-12-28 19:00:00.000	Japon	0
2012-12-28 19:00:00.000	Manager	0
2012-12-28 19:00:00.000	Mécanicien	0
2012-12-28 19:00:00.000	Médical	0
2012-12-28 19:00:00.000	Nuit	0
2012-12-28 19:00:00.000	RENAULT	0
2012-12-28 19:00:00.000	Regulation Medicale	0
2012-12-28 19:00:00.000	SAP	0
2012-12-28 19:00:00.000	Services	0
2012-12-28 19:00:00.000	Tech. Axa	0
2012-12-28 19:00:00.000	Tech. Inter	0
2012-12-28 19:00:00.000	Tech. Total	0
2012-12-28 19:00:00.000	Téléphonie	0
2012-12-28 19:30:00.000	CMS	0
2012-12-28 19:30:00.000	Domicile	0
2012-12-28 19:30:00.000	Gestion	0
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0
2012-12-28 19:30:00.000	Gestion Renault	0
2012-12-28 19:30:00.000	Japon	0
2012-12-28 19:30:00.000	Manager	0
2012-12-28 19:30:00.000	Mécanicien	0
2012-12-28 19:30:00.000	Médical	0
2012-12-28 19:30:00.000	Nuit	0
2012-12-28 19:30:00.000	RENAULT	0
2012-12-28 19:30:00.000	Regulation Medicale	0
2012-12-28 19:30:00.000	SAP	0
2012-12-28 19:30:00.000	Services	0
2012-12-28 19:30:00.000	Tech. Axa	0
2012-12-28 19:30:00.000	Tech. Inter	0
2012-12-28 19:30:00.000	Tech. Total	0
2012-12-28 19:30:00.000	Téléphonie	0
2012-12-28 20:00:00.000	CAT	0
2012-12-28 20:00:00.000	CMS	0
2012-12-28 20:00:00.000	Domicile	0
2012-12-28 20:00:00.000	Gestion	0
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0
2012-12-28 20:00:00.000	Gestion Renault	0
2012-12-28 20:00:00.000	Japon	0
2012-12-28 20:00:00.000	Manager	0
2012-12-28 20:00:00.000	Mécanicien	0
2012-12-28 20:00:00.000	Médical	0
2012-12-28 20:00:00.000	Nuit	0
2012-12-28 20:00:00.000	RENAULT	0
2012-12-28 20:00:00.000	Regulation Medicale	0
2012-12-28 20:00:00.000	SAP	0
2012-12-28 20:00:00.000	Services	0
2012-12-28 20:00:00.000	Tech. Axa	0
2012-12-28 20:00:00.000	Tech. Inter	0
2012-12-28 20:00:00.000	Tech. Total	0
2012-12-28 20:00:00.000	Téléphonie	0
2012-12-28 20:30:00.000	CMS	0
2012-12-28 20:30:00.000	Domicile	0
2012-12-28 20:30:00.000	Gestion	0
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 20:30:00.000	Gestion Relation Clienteles	0
2012-12-28 20:30:00.000	Gestion Renault	0
2012-12-28 20:30:00.000	Japon	0
2012-12-28 20:30:00.000	Manager	0
2012-12-28 20:30:00.000	Mécanicien	0
2012-12-28 20:30:00.000	Médical	0
2012-12-28 20:30:00.000	Nuit	0
2012-12-28 20:30:00.000	RENAULT	0
2012-12-28 20:30:00.000	Regulation Medicale	0
2012-12-28 20:30:00.000	SAP	0
2012-12-28 20:30:00.000	Services	0
2012-12-28 20:30:00.000	Tech. Axa	0
2012-12-28 20:30:00.000	Tech. Inter	0
2012-12-28 20:30:00.000	Tech. Total	0
2012-12-28 20:30:00.000	Téléphonie	0
2012-12-28 21:00:00.000	CAT	0
2012-12-28 21:00:00.000	CMS	0
2012-12-28 21:00:00.000	Domicile	0
2012-12-28 21:00:00.000	Gestion	0
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0
2012-12-28 21:00:00.000	Gestion Renault	0
2012-12-28 21:00:00.000	Japon	0
2012-12-28 21:00:00.000	Manager	0
2012-12-28 21:00:00.000	Mécanicien	0
2012-12-28 21:00:00.000	Médical	0
2012-12-28 21:00:00.000	Nuit	0
2012-12-28 21:00:00.000	RENAULT	0
2012-12-28 21:00:00.000	Regulation Medicale	0
2012-12-28 21:00:00.000	SAP	0
2012-12-28 21:00:00.000	Services	0
2012-12-28 21:00:00.000	Tech. Axa	0
2012-12-28 21:00:00.000	Tech. Inter	0
2012-12-28 21:00:00.000	Tech. Total	0
2012-12-28 21:00:00.000	Téléphonie	0
2012-12-28 21:30:00.000	CMS	0
2012-12-28 21:30:00.000	Domicile	0
2012-12-28 21:30:00.000	Gestion	0
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 21:30:00.000	Gestion Relation Clienteles	0
2012-12-28 21:30:00.000	Gestion Renault	0
2012-12-28 21:30:00.000	Japon	0
2012-12-28 21:30:00.000	Manager	0
2012-12-28 21:30:00.000	Mécanicien	0
2012-12-28 21:30:00.000	Médical	0
2012-12-28 21:30:00.000	Nuit	0
2012-12-28 21:30:00.000	RENAULT	0
2012-12-28 21:30:00.000	Regulation Medicale	0
2012-12-28 21:30:00.000	SAP	0
2012-12-28 21:30:00.000	Services	0
2012-12-28 21:30:00.000	Tech. Axa	0
2012-12-28 21:30:00.000	Tech. Inter	0
2012-12-28 21:30:00.000	Tech. Total	0
2012-12-28 21:30:00.000	Téléphonie	0
2012-12-28 22:00:00.000	CMS	0
2012-12-28 22:00:00.000	Domicile	0
2012-12-28 22:00:00.000	Gestion	0
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 22:00:00.000	Gestion Relation Clienteles	0
2012-12-28 22:00:00.000	Gestion Renault	0
2012-12-28 22:00:00.000	Japon	0
2012-12-28 22:00:00.000	Manager	0
2012-12-28 22:00:00.000	Mécanicien	0
2012-12-28 22:00:00.000	Médical	0
2012-12-28 22:00:00.000	Nuit	0
2012-12-28 22:00:00.000	RENAULT	0
2012-12-28 22:00:00.000	Regulation Medicale	0
2012-12-28 22:00:00.000	SAP	0
2012-12-28 22:00:00.000	Services	0
2012-12-28 22:00:00.000	Tech. Axa	0
2012-12-28 22:00:00.000	Tech. Inter	0
2012-12-28 22:00:00.000	Tech. Total	0
2012-12-28 22:00:00.000	Téléphonie	0
2012-12-28 22:30:00.000	CMS	0
2012-12-28 22:30:00.000	Domicile	0
2012-12-28 22:30:00.000	Gestion	0
2012-12-28 22:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 22:30:00.000	Gestion Relation Clienteles	0
2012-12-28 22:30:00.000	Gestion Renault	0
2012-12-28 22:30:00.000	Japon	0
2012-12-28 22:30:00.000	Manager	0
2012-12-28 22:30:00.000	Mécanicien	0
2012-12-28 22:30:00.000	Médical	0
2012-12-28 22:30:00.000	Nuit	0
2012-12-28 22:30:00.000	RENAULT	0
2012-12-28 22:30:00.000	Regulation Medicale	0
2012-12-28 22:30:00.000	SAP	0
2012-12-28 22:30:00.000	Services	0
2012-12-28 22:30:00.000	Tech. Axa	0
2012-12-28 22:30:00.000	Tech. Inter	0
2012-12-28 22:30:00.000	Tech. Total	0
2012-12-28 22:30:00.000	Téléphonie	0
2012-12-28 23:00:00.000	CMS	0
2012-12-28 23:00:00.000	Crises	0
2012-12-28 23:00:00.000	Domicile	0
2012-12-28 23:00:00.000	Gestion	0
2012-12-28 23:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 23:00:00.000	Gestion Relation Clienteles	0
2012-12-28 23:00:00.000	Gestion Renault	0
2012-12-28 23:00:00.000	Japon	0
2012-12-28 23:00:00.000	Manager	0
2012-12-28 23:00:00.000	Mécanicien	0
2012-12-28 23:00:00.000	Médical	0
2012-12-28 23:00:00.000	Nuit	0
2012-12-28 23:00:00.000	RENAULT	0
2012-12-28 23:00:00.000	Regulation Medicale	0
2012-12-28 23:00:00.000	SAP	0
2012-12-28 23:00:00.000	Services	0
2012-12-28 23:00:00.000	Tech. Axa	0
2012-12-28 23:00:00.000	Tech. Inter	0
2012-12-28 23:00:00.000	Tech. Total	0
2012-12-28 23:00:00.000	Téléphonie	0
2012-12-28 23:30:00.000	CMS	0
2012-12-28 23:30:00.000	Crises	0
2012-12-28 23:30:00.000	Domicile	0
2012-12-28 23:30:00.000	Gestion	0
2012-12-28 23:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 23:30:00.000	Gestion Relation Clienteles	0
2012-12-28 23:30:00.000	Gestion Renault	0
2012-12-28 23:30:00.000	Japon	0
2012-12-28 23:30:00.000	Manager	0
2012-12-28 23:30:00.000	Mécanicien	0
2012-12-28 23:30:00.000	Médical	0
2012-12-28 23:30:00.000	Nuit	0
2012-12-28 23:30:00.000	RENAULT	0
2012-12-28 23:30:00.000	Regulation Medicale	0
2012-12-28 23:30:00.000	SAP	0
2012-12-28 23:30:00.000	Services	0
2012-12-28 23:30:00.000	Tech. Axa	0
2012-12-28 23:30:00.000	Tech. Inter	0
2012-12-28 23:30:00.000	Tech. Total	0
2012-12-28 23:30:00.000	Téléphonie	0
2012-12-29 00:00:00.000	CMS	0
2012-12-29 00:00:00.000	Crises	0
2012-12-29 00:00:00.000	Domicile	0
2012-12-29 00:00:00.000	Gestion	0
2012-12-29 00:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 00:00:00.000	Gestion Relation Clienteles	0
2012-12-29 00:00:00.000	Gestion Renault	0
2012-12-29 00:00:00.000	Japon	0
2012-12-29 00:00:00.000	Mécanicien	0
2012-12-29 00:00:00.000	Médical	0
2012-12-29 00:00:00.000	Nuit	0
2012-12-29 00:00:00.000	RENAULT	0
2012-12-29 00:00:00.000	Regulation Medicale	0
2012-12-29 00:00:00.000	SAP	0
2012-12-29 00:00:00.000	Services	0
2012-12-29 00:00:00.000	Tech. Axa	0
2012-12-29 00:00:00.000	Tech. Inter	0
2012-12-29 00:00:00.000	Téléphonie	0
2012-12-29 00:30:00.000	CMS	0
2012-12-29 00:30:00.000	Crises	0
2012-12-29 00:30:00.000	Domicile	0
2012-12-29 00:30:00.000	Gestion	0
2012-12-29 00:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 00:30:00.000	Gestion Relation Clienteles	0
2012-12-29 00:30:00.000	Gestion Renault	0
2012-12-29 00:30:00.000	Japon	0
2012-12-29 00:30:00.000	Mécanicien	0
2012-12-29 00:30:00.000	Médical	0
2012-12-29 00:30:00.000	Nuit	0
2012-12-29 00:30:00.000	RENAULT	0
2012-12-29 00:30:00.000	Regulation Medicale	0
2012-12-29 00:30:00.000	SAP	0
2012-12-29 00:30:00.000	Services	0
2012-12-29 00:30:00.000	Tech. Axa	0
2012-12-29 00:30:00.000	Tech. Inter	0
2012-12-29 00:30:00.000	Téléphonie	0
2012-12-29 01:00:00.000	CMS	0
2012-12-29 01:00:00.000	Crises	0
2012-12-29 01:00:00.000	Domicile	0
2012-12-29 01:00:00.000	Gestion	0
2012-12-29 01:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 01:00:00.000	Gestion Relation Clienteles	0
2012-12-29 01:00:00.000	Gestion Renault	0
2012-12-29 01:00:00.000	Japon	0
2012-12-29 01:00:00.000	Mécanicien	0
2012-12-29 01:00:00.000	Médical	0
2012-12-29 01:00:00.000	Nuit	0
2012-12-29 01:00:00.000	RENAULT	0
2012-12-29 01:00:00.000	Regulation Medicale	0
2012-12-29 01:00:00.000	SAP	0
2012-12-29 01:00:00.000	Services	0
2012-12-29 01:00:00.000	Tech. Axa	0
2012-12-29 01:00:00.000	Tech. Inter	0
2012-12-29 01:00:00.000	Téléphonie	0
2012-12-29 01:30:00.000	CMS	0
2012-12-29 01:30:00.000	Crises	0
2012-12-29 01:30:00.000	Domicile	0
2012-12-29 01:30:00.000	Gestion	0
2012-12-29 01:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 01:30:00.000	Gestion Relation Clienteles	0
2012-12-29 01:30:00.000	Gestion Renault	0
2012-12-29 01:30:00.000	Japon	0
2012-12-29 01:30:00.000	Mécanicien	0
2012-12-29 01:30:00.000	Médical	0
2012-12-29 01:30:00.000	Nuit	0
2012-12-29 01:30:00.000	RENAULT	0
2012-12-29 01:30:00.000	Regulation Medicale	0
2012-12-29 01:30:00.000	SAP	0
2012-12-29 01:30:00.000	Services	0
2012-12-29 01:30:00.000	Tech. Axa	0
2012-12-29 01:30:00.000	Tech. Inter	0
2012-12-29 01:30:00.000	Téléphonie	0
2012-12-29 02:00:00.000	CMS	0
2012-12-29 02:00:00.000	Crises	0
2012-12-29 02:00:00.000	Domicile	0
2012-12-29 02:00:00.000	Gestion	0
2012-12-29 02:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 02:00:00.000	Gestion Relation Clienteles	0
2012-12-29 02:00:00.000	Gestion Renault	0
2012-12-29 02:00:00.000	Japon	0
2012-12-29 02:00:00.000	Mécanicien	0
2012-12-29 02:00:00.000	Médical	0
2012-12-29 02:00:00.000	Nuit	0
2012-12-29 02:00:00.000	RENAULT	0
2012-12-29 02:00:00.000	Regulation Medicale	0
2012-12-29 02:00:00.000	SAP	0
2012-12-29 02:00:00.000	Services	0
2012-12-29 02:00:00.000	Tech. Axa	0
2012-12-29 02:00:00.000	Tech. Inter	0
2012-12-29 02:00:00.000	Téléphonie	0
2012-12-29 02:30:00.000	CMS	0
2012-12-29 02:30:00.000	Crises	0
2012-12-29 02:30:00.000	Domicile	0
2012-12-29 02:30:00.000	Gestion	0
2012-12-29 02:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 02:30:00.000	Gestion Relation Clienteles	0
2012-12-29 02:30:00.000	Gestion Renault	0
2012-12-29 02:30:00.000	Japon	0
2012-12-29 02:30:00.000	Mécanicien	0
2012-12-29 02:30:00.000	Médical	0
2012-12-29 02:30:00.000	Nuit	0
2012-12-29 02:30:00.000	RENAULT	0
2012-12-29 02:30:00.000	Regulation Medicale	0
2012-12-29 02:30:00.000	SAP	0
2012-12-29 02:30:00.000	Services	0
2012-12-29 02:30:00.000	Tech. Axa	0
2012-12-29 02:30:00.000	Tech. Inter	0
2012-12-29 02:30:00.000	Téléphonie	0
2012-12-29 03:00:00.000	CMS	0
2012-12-29 03:00:00.000	Crises	0
2012-12-29 03:00:00.000	Domicile	0
2012-12-29 03:00:00.000	Gestion	0
2012-12-29 03:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 03:00:00.000	Gestion Relation Clienteles	0
2012-12-29 03:00:00.000	Gestion Renault	0
2012-12-29 03:00:00.000	Japon	0
2012-12-29 03:00:00.000	Mécanicien	0
2012-12-29 03:00:00.000	Médical	0
2012-12-29 03:00:00.000	Nuit	0
2012-12-29 03:00:00.000	RENAULT	0
2012-12-29 03:00:00.000	Regulation Medicale	0
2012-12-29 03:00:00.000	SAP	0
2012-12-29 03:00:00.000	Services	0
2012-12-29 03:00:00.000	Tech. Axa	0
2012-12-29 03:00:00.000	Tech. Inter	0
2012-12-29 03:00:00.000	Téléphonie	0
2012-12-29 03:30:00.000	CMS	0
2012-12-29 03:30:00.000	Crises	0
2012-12-29 03:30:00.000	Domicile	0
2012-12-29 03:30:00.000	Gestion	0
2012-12-29 03:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 03:30:00.000	Gestion Relation Clienteles	0
2012-12-29 03:30:00.000	Gestion Renault	0
2012-12-29 03:30:00.000	Japon	0
2012-12-29 03:30:00.000	Mécanicien	0
2012-12-29 03:30:00.000	Médical	0
2012-12-29 03:30:00.000	Nuit	0
2012-12-29 03:30:00.000	RENAULT	0
2012-12-29 03:30:00.000	Regulation Medicale	0
2012-12-29 03:30:00.000	SAP	0
2012-12-29 03:30:00.000	Services	0
2012-12-29 03:30:00.000	Tech. Axa	0
2012-12-29 03:30:00.000	Tech. Inter	0
2012-12-29 03:30:00.000	Téléphonie	0
2012-12-29 04:00:00.000	CMS	0
2012-12-29 04:00:00.000	Crises	0
2012-12-29 04:00:00.000	Domicile	0
2012-12-29 04:00:00.000	Gestion	0
2012-12-29 04:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 04:00:00.000	Gestion Relation Clienteles	0
2012-12-29 04:00:00.000	Gestion Renault	0
2012-12-29 04:00:00.000	Japon	0
2012-12-29 04:00:00.000	Mécanicien	0
2012-12-29 04:00:00.000	Médical	0
2012-12-29 04:00:00.000	Nuit	0
2012-12-29 04:00:00.000	RENAULT	0
2012-12-29 04:00:00.000	Regulation Medicale	0
2012-12-29 04:00:00.000	SAP	0
2012-12-29 04:00:00.000	Services	0
2012-12-29 04:00:00.000	Tech. Axa	0
2012-12-29 04:00:00.000	Tech. Inter	0
2012-12-29 04:00:00.000	Téléphonie	0
2012-12-29 04:30:00.000	CMS	0
2012-12-29 04:30:00.000	Crises	0
