DATE	ASS_ASSIGNMENT	prediction
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	12
2012-12-28 14:00:00.000	Gestion Assurances	2
2012-12-28 14:00:00.000	Gestion Clients	1
2012-12-28 14:00:00.000	Gestion DZ	1
2012-12-28 14:00:00.000	Gestion Relation Clienteles	1
2012-12-28 14:00:00.000	Gestion Renault	0
2012-12-28 14:00:00.000	Japon	2
2012-12-28 14:00:00.000	Manager	1
2012-12-28 14:00:00.000	Mécanicien	2
2012-12-28 14:00:00.000	Médical	14
2012-12-28 14:00:00.000	Nuit	1
2012-12-28 14:00:00.000	Prestataires	1
2012-12-28 14:00:00.000	RENAULT	4
2012-12-28 14:00:00.000	RTC	6
2012-12-28 14:00:00.000	Regulation Medicale	1
2012-12-28 14:00:00.000	SAP	3
2012-12-28 14:00:00.000	Services	22
2012-12-28 14:00:00.000	Tech. Axa	123
2012-12-28 14:00:00.000	Tech. Inter	12
2012-12-28 14:00:00.000	Tech. Total	33
2012-12-28 14:00:00.000	Téléphonie	83
2012-12-28 14:30:00.000	CAT	80
2012-12-28 14:30:00.000	CMS	1
2012-12-28 14:30:00.000	Domicile	24
2012-12-28 14:30:00.000	Gestion	1
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	13
2012-12-28 14:30:00.000	Gestion Assurances	2
2012-12-28 14:30:00.000	Gestion Clients	1
2012-12-28 14:30:00.000	Gestion DZ	1
2012-12-28 14:30:00.000	Gestion Relation Clienteles	1
2012-12-28 14:30:00.000	Gestion Renault	1
2012-12-28 14:30:00.000	Japon	2
2012-12-28 14:30:00.000	Manager	1
2012-12-28 14:30:00.000	Mécanicien	2
2012-12-28 14:30:00.000	Médical	17
2012-12-28 14:30:00.000	Nuit	1
2012-12-28 14:30:00.000	Prestataires	1
2012-12-28 14:30:00.000	RENAULT	5
2012-12-28 14:30:00.000	RTC	7
2012-12-28 14:30:00.000	Regulation Medicale	2
2012-12-28 14:30:00.000	SAP	4
2012-12-28 14:30:00.000	Services	26
2012-12-28 14:30:00.000	Tech. Axa	137
2012-12-28 14:30:00.000	Tech. Inter	14
2012-12-28 14:30:00.000	Tech. Total	38
2012-12-28 14:30:00.000	Téléphonie	85
2012-12-28 15:00:00.000	CAT	80
2012-12-28 15:00:00.000	CMS	1
2012-12-28 15:00:00.000	Domicile	24
2012-12-28 15:00:00.000	Gestion	1
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	13
2012-12-28 15:00:00.000	Gestion Assurances	2
2012-12-28 15:00:00.000	Gestion Clients	1
2012-12-28 15:00:00.000	Gestion DZ	1
2012-12-28 15:00:00.000	Gestion Relation Clienteles	1
2012-12-28 15:00:00.000	Gestion Renault	1
2012-12-28 15:00:00.000	Japon	2
2012-12-28 15:00:00.000	Manager	1
2012-12-28 15:00:00.000	Mécanicien	2
2012-12-28 15:00:00.000	Médical	18
2012-12-28 15:00:00.000	Nuit	1
2012-12-28 15:00:00.000	Prestataires	1
2012-12-28 15:00:00.000	RENAULT	5
2012-12-28 15:00:00.000	RTC	7
2012-12-28 15:00:00.000	Regulation Medicale	2
2012-12-28 15:00:00.000	SAP	4
2012-12-28 15:00:00.000	Services	26
2012-12-28 15:00:00.000	Tech. Axa	137
2012-12-28 15:00:00.000	Tech. Inter	15
2012-12-28 15:00:00.000	Tech. Total	38
2012-12-28 15:00:00.000	Téléphonie	85
2012-12-28 15:30:00.000	CAT	80
2012-12-28 15:30:00.000	CMS	1
2012-12-28 15:30:00.000	Domicile	24
2012-12-28 15:30:00.000	Gestion	1
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	13
2012-12-28 15:30:00.000	Gestion Assurances	2
2012-12-28 15:30:00.000	Gestion Clients	1
2012-12-28 15:30:00.000	Gestion DZ	1
2012-12-28 15:30:00.000	Gestion Relation Clienteles	1
2012-12-28 15:30:00.000	Gestion Renault	0
2012-12-28 15:30:00.000	Japon	2
2012-12-28 15:30:00.000	Manager	1
2012-12-28 15:30:00.000	Mécanicien	2
2012-12-28 15:30:00.000	Médical	18
2012-12-28 15:30:00.000	Nuit	1
2012-12-28 15:30:00.000	RENAULT	5
2012-12-28 15:30:00.000	RTC	7
2012-12-28 15:30:00.000	Regulation Medicale	2
2012-12-28 15:30:00.000	SAP	4
2012-12-28 15:30:00.000	Services	26
2012-12-28 15:30:00.000	Tech. Axa	137
2012-12-28 15:30:00.000	Tech. Inter	15
2012-12-28 15:30:00.000	Tech. Total	38
2012-12-28 15:30:00.000	Téléphonie	85
2012-12-28 16:00:00.000	CAT	75
2012-12-28 16:00:00.000	CMS	1
2012-12-28 16:00:00.000	Domicile	24
2012-12-28 16:00:00.000	Gestion	1
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	2
2012-12-28 16:00:00.000	Gestion Assurances	1
2012-12-28 16:00:00.000	Gestion Clients	1
2012-12-28 16:00:00.000	Gestion DZ	1
2012-12-28 16:00:00.000	Gestion Relation Clienteles	1
2012-12-28 16:00:00.000	Gestion Renault	1
2012-12-28 16:00:00.000	Japon	2
2012-12-28 16:00:00.000	Manager	1
2012-12-28 16:00:00.000	Mécanicien	1
2012-12-28 16:00:00.000	Médical	18
2012-12-28 16:00:00.000	Nuit	1
2012-12-28 16:00:00.000	RENAULT	5
2012-12-28 16:00:00.000	RTC	7
2012-12-28 16:00:00.000	Regulation Medicale	2
2012-12-28 16:00:00.000	SAP	2
2012-12-28 16:00:00.000	Services	26
2012-12-28 16:00:00.000	Tech. Axa	137
2012-12-28 16:00:00.000	Tech. Inter	15
2012-12-28 16:00:00.000	Tech. Total	38
2012-12-28 16:00:00.000	Téléphonie	80
2012-12-28 16:30:00.000	CAT	68
2012-12-28 16:30:00.000	CMS	1
2012-12-28 16:30:00.000	Domicile	20
2012-12-28 16:30:00.000	Gestion	1
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 16:30:00.000	Gestion Assurances	1
2012-12-28 16:30:00.000	Gestion Clients	1
2012-12-28 16:30:00.000	Gestion DZ	1
2012-12-28 16:30:00.000	Gestion Relation Clienteles	1
2012-12-28 16:30:00.000	Gestion Renault	1
2012-12-28 16:30:00.000	Japon	2
2012-12-28 16:30:00.000	Manager	1
2012-12-28 16:30:00.000	Mécanicien	1
2012-12-28 16:30:00.000	Médical	17
2012-12-28 16:30:00.000	Nuit	1
2012-12-28 16:30:00.000	RENAULT	5
2012-12-28 16:30:00.000	RTC	6
2012-12-28 16:30:00.000	Regulation Medicale	2
2012-12-28 16:30:00.000	SAP	2
2012-12-28 16:30:00.000	Services	23
2012-12-28 16:30:00.000	Tech. Axa	135
2012-12-28 16:30:00.000	Tech. Inter	15
2012-12-28 16:30:00.000	Tech. Total	37
2012-12-28 16:30:00.000	Téléphonie	73
2012-12-28 17:00:00.000	CAT	61
2012-12-28 17:00:00.000	CMS	1
2012-12-28 17:00:00.000	Domicile	16
2012-12-28 17:00:00.000	Gestion	1
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 17:00:00.000	Gestion Assurances	1
2012-12-28 17:00:00.000	Gestion Clients	1
2012-12-28 17:00:00.000	Gestion DZ	1
2012-12-28 17:00:00.000	Gestion Relation Clienteles	1
2012-12-28 17:00:00.000	Gestion Renault	1
2012-12-28 17:00:00.000	Japon	2
2012-12-28 17:00:00.000	Manager	1
2012-12-28 17:00:00.000	Mécanicien	1
2012-12-28 17:00:00.000	Médical	15
2012-12-28 17:00:00.000	Nuit	1
2012-12-28 17:00:00.000	RENAULT	5
2012-12-28 17:00:00.000	RTC	5
2012-12-28 17:00:00.000	Regulation Medicale	1
2012-12-28 17:00:00.000	SAP	1
2012-12-28 17:00:00.000	Services	21
2012-12-28 17:00:00.000	Tech. Axa	133
2012-12-28 17:00:00.000	Tech. Inter	15
2012-12-28 17:00:00.000	Tech. Total	36
2012-12-28 17:00:00.000	Téléphonie	62
2012-12-28 17:30:00.000	CAT	53
2012-12-28 17:30:00.000	CMS	1
2012-12-28 17:30:00.000	Domicile	9
2012-12-28 17:30:00.000	Gestion	1
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 17:30:00.000	Gestion Clients	1
2012-12-28 17:30:00.000	Gestion DZ	1
2012-12-28 17:30:00.000	Gestion Relation Clienteles	1
2012-12-28 17:30:00.000	Gestion Renault	1
2012-12-28 17:30:00.000	Japon	2
2012-12-28 17:30:00.000	Manager	1
2012-12-28 17:30:00.000	Mécanicien	1
2012-12-28 17:30:00.000	Médical	12
2012-12-28 17:30:00.000	Nuit	1
2012-12-28 17:30:00.000	RENAULT	5
2012-12-28 17:30:00.000	RTC	2
2012-12-28 17:30:00.000	Regulation Medicale	1
2012-12-28 17:30:00.000	SAP	1
2012-12-28 17:30:00.000	Services	17
2012-12-28 17:30:00.000	Tech. Axa	124
2012-12-28 17:30:00.000	Tech. Inter	14
2012-12-28 17:30:00.000	Tech. Total	33
2012-12-28 17:30:00.000	Téléphonie	50
2012-12-28 18:00:00.000	CAT	40
2012-12-28 18:00:00.000	CMS	1
2012-12-28 18:00:00.000	Domicile	7
2012-12-28 18:00:00.000	Gestion	1
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 18:00:00.000	Gestion Clients	1
2012-12-28 18:00:00.000	Gestion DZ	1
2012-12-28 18:00:00.000	Gestion Relation Clienteles	1
2012-12-28 18:00:00.000	Gestion Renault	1
2012-12-28 18:00:00.000	Japon	1
2012-12-28 18:00:00.000	Manager	1
2012-12-28 18:00:00.000	Mécanicien	1
2012-12-28 18:00:00.000	Médical	10
2012-12-28 18:00:00.000	Nuit	1
2012-12-28 18:00:00.000	RENAULT	4
2012-12-28 18:00:00.000	RTC	0
2012-12-28 18:00:00.000	Regulation Medicale	1
2012-12-28 18:00:00.000	SAP	0
2012-12-28 18:00:00.000	Services	14
2012-12-28 18:00:00.000	Tech. Axa	111
2012-12-28 18:00:00.000	Tech. Inter	13
2012-12-28 18:00:00.000	Tech. Total	30
2012-12-28 18:00:00.000	Téléphonie	40
2012-12-28 18:30:00.000	CAT	31
2012-12-28 18:30:00.000	CMS	1
2012-12-28 18:30:00.000	Domicile	4
2012-12-28 18:30:00.000	Gestion	1
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 18:30:00.000	Gestion Relation Clienteles	1
2012-12-28 18:30:00.000	Gestion Renault	1
2012-12-28 18:30:00.000	Japon	1
2012-12-28 18:30:00.000	Manager	1
2012-12-28 18:30:00.000	Mécanicien	1
2012-12-28 18:30:00.000	Médical	8
2012-12-28 18:30:00.000	Nuit	1
2012-12-28 18:30:00.000	RENAULT	3
2012-12-28 18:30:00.000	Regulation Medicale	1
2012-12-28 18:30:00.000	SAP	0
2012-12-28 18:30:00.000	Services	10
2012-12-28 18:30:00.000	Tech. Axa	95
2012-12-28 18:30:00.000	Tech. Inter	11
2012-12-28 18:30:00.000	Tech. Total	23
2012-12-28 18:30:00.000	Téléphonie	32
2012-12-28 19:00:00.000	CAT	5
2012-12-28 19:00:00.000	CMS	1
2012-12-28 19:00:00.000	Domicile	3
2012-12-28 19:00:00.000	Gestion	1
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 19:00:00.000	Gestion Relation Clienteles	1
2012-12-28 19:00:00.000	Gestion Renault	1
2012-12-28 19:00:00.000	Japon	1
2012-12-28 19:00:00.000	Manager	1
2012-12-28 19:00:00.000	Mécanicien	0
2012-12-28 19:00:00.000	Médical	6
2012-12-28 19:00:00.000	Nuit	1
2012-12-28 19:00:00.000	RENAULT	3
2012-12-28 19:00:00.000	Regulation Medicale	1
2012-12-28 19:00:00.000	SAP	0
2012-12-28 19:00:00.000	Services	8
2012-12-28 19:00:00.000	Tech. Axa	86
2012-12-28 19:00:00.000	Tech. Inter	9
2012-12-28 19:00:00.000	Tech. Total	17
2012-12-28 19:00:00.000	Téléphonie	28
2012-12-28 19:30:00.000	CMS	1
2012-12-28 19:30:00.000	Domicile	3
2012-12-28 19:30:00.000	Gestion	1
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 19:30:00.000	Gestion Relation Clienteles	1
2012-12-28 19:30:00.000	Gestion Renault	1
2012-12-28 19:30:00.000	Japon	1
2012-12-28 19:30:00.000	Manager	1
2012-12-28 19:30:00.000	Mécanicien	0
2012-12-28 19:30:00.000	Médical	5
2012-12-28 19:30:00.000	Nuit	1
2012-12-28 19:30:00.000	RENAULT	2
2012-12-28 19:30:00.000	Regulation Medicale	1
2012-12-28 19:30:00.000	SAP	0
2012-12-28 19:30:00.000	Services	7
2012-12-28 19:30:00.000	Tech. Axa	70
2012-12-28 19:30:00.000	Tech. Inter	7
2012-12-28 19:30:00.000	Tech. Total	12
2012-12-28 19:30:00.000	Téléphonie	23
2012-12-28 20:00:00.000	CAT	1
2012-12-28 20:00:00.000	CMS	1
2012-12-28 20:00:00.000	Domicile	2
2012-12-28 20:00:00.000	Gestion	1
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 20:00:00.000	Gestion Relation Clienteles	1
2012-12-28 20:00:00.000	Gestion Renault	1
2012-12-28 20:00:00.000	Japon	1
2012-12-28 20:00:00.000	Manager	1
2012-12-28 20:00:00.000	Mécanicien	0
2012-12-28 20:00:00.000	Médical	5
2012-12-28 20:00:00.000	Nuit	1
2012-12-28 20:00:00.000	RENAULT	2
2012-12-28 20:00:00.000	Regulation Medicale	1
2012-12-28 20:00:00.000	SAP	0
2012-12-28 20:00:00.000	Services	6
2012-12-28 20:00:00.000	Tech. Axa	61
2012-12-28 20:00:00.000	Tech. Inter	7
2012-12-28 20:00:00.000	Tech. Total	12
2012-12-28 20:00:00.000	Téléphonie	19
2012-12-28 20:30:00.000	CMS	1
2012-12-28 20:30:00.000	Domicile	2
2012-12-28 20:30:00.000	Gestion	1
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 20:30:00.000	Gestion Relation Clienteles	1
2012-12-28 20:30:00.000	Gestion Renault	1
2012-12-28 20:30:00.000	Japon	1
2012-12-28 20:30:00.000	Manager	1
2012-12-28 20:30:00.000	Mécanicien	0
2012-12-28 20:30:00.000	Médical	3
2012-12-28 20:30:00.000	Nuit	1
2012-12-28 20:30:00.000	RENAULT	1
2012-12-28 20:30:00.000	Regulation Medicale	1
2012-12-28 20:30:00.000	SAP	0
2012-12-28 20:30:00.000	Services	5
2012-12-28 20:30:00.000	Tech. Axa	53
2012-12-28 20:30:00.000	Tech. Inter	5
2012-12-28 20:30:00.000	Tech. Total	9
2012-12-28 20:30:00.000	Téléphonie	17
2012-12-28 21:00:00.000	CAT	1
2012-12-28 21:00:00.000	CMS	1
2012-12-28 21:00:00.000	Domicile	1
2012-12-28 21:00:00.000	Gestion	1
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 21:00:00.000	Gestion Relation Clienteles	1
2012-12-28 21:00:00.000	Gestion Renault	1
2012-12-28 21:00:00.000	Japon	1
2012-12-28 21:00:00.000	Manager	1
2012-12-28 21:00:00.000	Mécanicien	0
2012-12-28 21:00:00.000	Médical	3
2012-12-28 21:00:00.000	Nuit	1
2012-12-28 21:00:00.000	RENAULT	1
2012-12-28 21:00:00.000	Regulation Medicale	1
2012-12-28 21:00:00.000	SAP	0
2012-12-28 21:00:00.000	Services	4
2012-12-28 21:00:00.000	Tech. Axa	44
2012-12-28 21:00:00.000	Tech. Inter	5
2012-12-28 21:00:00.000	Tech. Total	7
2012-12-28 21:00:00.000	Téléphonie	14
2012-12-28 21:30:00.000	CMS	1
2012-12-28 21:30:00.000	Domicile	1
2012-12-28 21:30:00.000	Gestion	1
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 21:30:00.000	Gestion Relation Clienteles	1
2012-12-28 21:30:00.000	Gestion Renault	1
2012-12-28 21:30:00.000	Japon	1
2012-12-28 21:30:00.000	Manager	1
2012-12-28 21:30:00.000	Mécanicien	0
2012-12-28 21:30:00.000	Médical	3
2012-12-28 21:30:00.000	Nuit	1
2012-12-28 21:30:00.000	RENAULT	1
2012-12-28 21:30:00.000	Regulation Medicale	1
2012-12-28 21:30:00.000	SAP	0
2012-12-28 21:30:00.000	Services	3
2012-12-28 21:30:00.000	Tech. Axa	34
2012-12-28 21:30:00.000	Tech. Inter	4
2012-12-28 21:30:00.000	Tech. Total	5
2012-12-28 21:30:00.000	Téléphonie	13
2012-12-28 22:00:00.000	CMS	1
2012-12-28 22:00:00.000	Domicile	1
2012-12-28 22:00:00.000	Gestion	1
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 22:00:00.000	Gestion Relation Clienteles	1
2012-12-28 22:00:00.000	Gestion Renault	1
2012-12-28 22:00:00.000	Japon	1
2012-12-28 22:00:00.000	Manager	1
2012-12-28 22:00:00.000	Mécanicien	0
2012-12-28 22:00:00.000	Médical	3
2012-12-28 22:00:00.000	Nuit	1
2012-12-28 22:00:00.000	RENAULT	3
2012-12-28 22:00:00.000	Regulation Medicale	1
2012-12-28 22:00:00.000	SAP	0
2012-12-28 22:00:00.000	Services	3
2012-12-28 22:00:00.000	Tech. Axa	31
2012-12-28 22:00:00.000	Tech. Inter	4
2012-12-28 22:00:00.000	Tech. Total	6
2012-12-28 22:00:00.000	Téléphonie	11
2012-12-28 22:30:00.000	CMS	1
2012-12-28 22:30:00.000	Domicile	1
2012-12-28 22:30:00.000	Gestion	1
2012-12-28 22:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 22:30:00.000	Gestion Relation Clienteles	1
2012-12-28 22:30:00.000	Gestion Renault	1
2012-12-28 22:30:00.000	Japon	1
2012-12-28 22:30:00.000	Manager	1
2012-12-28 22:30:00.000	Mécanicien	0
2012-12-28 22:30:00.000	Médical	2
2012-12-28 22:30:00.000	Nuit	2
2012-12-28 22:30:00.000	RENAULT	3
2012-12-28 22:30:00.000	Regulation Medicale	1
2012-12-28 22:30:00.000	SAP	0
2012-12-28 22:30:00.000	Services	2
2012-12-28 22:30:00.000	Tech. Axa	25
2012-12-28 22:30:00.000	Tech. Inter	3
2012-12-28 22:30:00.000	Tech. Total	4
2012-12-28 22:30:00.000	Téléphonie	9
2012-12-28 23:00:00.000	CMS	1
2012-12-28 23:00:00.000	Crises	0
2012-12-28 23:00:00.000	Domicile	1
2012-12-28 23:00:00.000	Gestion	1
2012-12-28 23:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 23:00:00.000	Gestion Relation Clienteles	1
2012-12-28 23:00:00.000	Gestion Renault	1
2012-12-28 23:00:00.000	Japon	1
2012-12-28 23:00:00.000	Manager	1
2012-12-28 23:00:00.000	Mécanicien	0
2012-12-28 23:00:00.000	Médical	1
2012-12-28 23:00:00.000	Nuit	8
2012-12-28 23:00:00.000	RENAULT	2
2012-12-28 23:00:00.000	Regulation Medicale	1
2012-12-28 23:00:00.000	SAP	0
2012-12-28 23:00:00.000	Services	2
2012-12-28 23:00:00.000	Tech. Axa	19
2012-12-28 23:00:00.000	Tech. Inter	2
2012-12-28 23:00:00.000	Tech. Total	3
2012-12-28 23:00:00.000	Téléphonie	7
2012-12-28 23:30:00.000	CMS	1
2012-12-28 23:30:00.000	Crises	0
2012-12-28 23:30:00.000	Domicile	1
2012-12-28 23:30:00.000	Gestion	1
2012-12-28 23:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 23:30:00.000	Gestion Relation Clienteles	1
2012-12-28 23:30:00.000	Gestion Renault	1
2012-12-28 23:30:00.000	Japon	1
2012-12-28 23:30:00.000	Manager	1
2012-12-28 23:30:00.000	Mécanicien	0
2012-12-28 23:30:00.000	Médical	1
2012-12-28 23:30:00.000	Nuit	23
2012-12-28 23:30:00.000	RENAULT	1
2012-12-28 23:30:00.000	Regulation Medicale	1
2012-12-28 23:30:00.000	SAP	0
2012-12-28 23:30:00.000	Services	1
2012-12-28 23:30:00.000	Tech. Axa	7
2012-12-28 23:30:00.000	Tech. Inter	1
2012-12-28 23:30:00.000	Tech. Total	2
2012-12-28 23:30:00.000	Téléphonie	7
2012-12-29 00:00:00.000	CMS	0
2012-12-29 00:00:00.000	Crises	0
2012-12-29 00:00:00.000	Domicile	1
2012-12-29 00:00:00.000	Gestion	0
2012-12-29 00:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 00:00:00.000	Gestion Relation Clienteles	0
2012-12-29 00:00:00.000	Gestion Renault	1
2012-12-29 00:00:00.000	Japon	1
2012-12-29 00:00:00.000	Mécanicien	0
2012-12-29 00:00:00.000	Médical	1
2012-12-29 00:00:00.000	Nuit	21
2012-12-29 00:00:00.000	RENAULT	0
2012-12-29 00:00:00.000	Regulation Medicale	1
2012-12-29 00:00:00.000	SAP	1
2012-12-29 00:00:00.000	Services	1
2012-12-29 00:00:00.000	Tech. Axa	-1
2012-12-29 00:00:00.000	Tech. Inter	0
2012-12-29 00:00:00.000	Téléphonie	2
2012-12-29 00:30:00.000	CMS	0
2012-12-29 00:30:00.000	Crises	0
2012-12-29 00:30:00.000	Domicile	1
2012-12-29 00:30:00.000	Gestion	0
2012-12-29 00:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 00:30:00.000	Gestion Relation Clienteles	0
2012-12-29 00:30:00.000	Gestion Renault	1
2012-12-29 00:30:00.000	Japon	1
2012-12-29 00:30:00.000	Mécanicien	0
2012-12-29 00:30:00.000	Médical	1
2012-12-29 00:30:00.000	Nuit	20
2012-12-29 00:30:00.000	RENAULT	0
2012-12-29 00:30:00.000	Regulation Medicale	1
2012-12-29 00:30:00.000	SAP	1
2012-12-29 00:30:00.000	Services	1
2012-12-29 00:30:00.000	Tech. Axa	-1
2012-12-29 00:30:00.000	Tech. Inter	0
2012-12-29 00:30:00.000	Téléphonie	2
2012-12-29 01:00:00.000	CMS	0
2012-12-29 01:00:00.000	Crises	0
2012-12-29 01:00:00.000	Domicile	1
2012-12-29 01:00:00.000	Gestion	0
2012-12-29 01:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 01:00:00.000	Gestion Relation Clienteles	0
2012-12-29 01:00:00.000	Gestion Renault	1
2012-12-29 01:00:00.000	Japon	1
2012-12-29 01:00:00.000	Mécanicien	0
2012-12-29 01:00:00.000	Médical	1
2012-12-29 01:00:00.000	Nuit	17
2012-12-29 01:00:00.000	RENAULT	0
2012-12-29 01:00:00.000	Regulation Medicale	1
2012-12-29 01:00:00.000	SAP	1
2012-12-29 01:00:00.000	Services	1
2012-12-29 01:00:00.000	Tech. Axa	-1
2012-12-29 01:00:00.000	Tech. Inter	0
2012-12-29 01:00:00.000	Téléphonie	2
2012-12-29 01:30:00.000	CMS	0
2012-12-29 01:30:00.000	Crises	0
2012-12-29 01:30:00.000	Domicile	1
2012-12-29 01:30:00.000	Gestion	0
2012-12-29 01:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 01:30:00.000	Gestion Relation Clienteles	0
2012-12-29 01:30:00.000	Gestion Renault	1
2012-12-29 01:30:00.000	Japon	1
2012-12-29 01:30:00.000	Mécanicien	0
2012-12-29 01:30:00.000	Médical	1
2012-12-29 01:30:00.000	Nuit	15
2012-12-29 01:30:00.000	RENAULT	0
2012-12-29 01:30:00.000	Regulation Medicale	1
2012-12-29 01:30:00.000	SAP	1
2012-12-29 01:30:00.000	Services	1
2012-12-29 01:30:00.000	Tech. Axa	-1
2012-12-29 01:30:00.000	Tech. Inter	0
2012-12-29 01:30:00.000	Téléphonie	2
2012-12-29 02:00:00.000	CMS	0
2012-12-29 02:00:00.000	Crises	0
2012-12-29 02:00:00.000	Domicile	1
2012-12-29 02:00:00.000	Gestion	0
2012-12-29 02:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 02:00:00.000	Gestion Relation Clienteles	0
2012-12-29 02:00:00.000	Gestion Renault	1
2012-12-29 02:00:00.000	Japon	1
2012-12-29 02:00:00.000	Mécanicien	0
2012-12-29 02:00:00.000	Médical	1
2012-12-29 02:00:00.000	Nuit	13
2012-12-29 02:00:00.000	RENAULT	0
2012-12-29 02:00:00.000	Regulation Medicale	1
2012-12-29 02:00:00.000	SAP	1
2012-12-29 02:00:00.000	Services	1
2012-12-29 02:00:00.000	Tech. Axa	-1
2012-12-29 02:00:00.000	Tech. Inter	0
2012-12-29 02:00:00.000	Téléphonie	2
2012-12-29 02:30:00.000	CMS	0
2012-12-29 02:30:00.000	Crises	0
2012-12-29 02:30:00.000	Domicile	1
2012-12-29 02:30:00.000	Gestion	0
2012-12-29 02:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 02:30:00.000	Gestion Relation Clienteles	0
2012-12-29 02:30:00.000	Gestion Renault	1
2012-12-29 02:30:00.000	Japon	1
2012-12-29 02:30:00.000	Mécanicien	0
2012-12-29 02:30:00.000	Médical	1
2012-12-29 02:30:00.000	Nuit	10
2012-12-29 02:30:00.000	RENAULT	0
2012-12-29 02:30:00.000	Regulation Medicale	1
2012-12-29 02:30:00.000	SAP	1
2012-12-29 02:30:00.000	Services	1
2012-12-29 02:30:00.000	Tech. Axa	-1
2012-12-29 02:30:00.000	Tech. Inter	0
2012-12-29 02:30:00.000	Téléphonie	2
2012-12-29 03:00:00.000	CMS	0
2012-12-29 03:00:00.000	Crises	0
2012-12-29 03:00:00.000	Domicile	1
2012-12-29 03:00:00.000	Gestion	0
2012-12-29 03:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 03:00:00.000	Gestion Relation Clienteles	0
2012-12-29 03:00:00.000	Gestion Renault	1
2012-12-29 03:00:00.000	Japon	1
2012-12-29 03:00:00.000	Mécanicien	0
2012-12-29 03:00:00.000	Médical	1
2012-12-29 03:00:00.000	Nuit	10
2012-12-29 03:00:00.000	RENAULT	0
2012-12-29 03:00:00.000	Regulation Medicale	1
2012-12-29 03:00:00.000	SAP	1
2012-12-29 03:00:00.000	Services	1
2012-12-29 03:00:00.000	Tech. Axa	-1
2012-12-29 03:00:00.000	Tech. Inter	0
2012-12-29 03:00:00.000	Téléphonie	2
2012-12-29 03:30:00.000	CMS	0
2012-12-29 03:30:00.000	Crises	0
2012-12-29 03:30:00.000	Domicile	1
2012-12-29 03:30:00.000	Gestion	0
2012-12-29 03:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 03:30:00.000	Gestion Relation Clienteles	0
2012-12-29 03:30:00.000	Gestion Renault	1
2012-12-29 03:30:00.000	Japon	1
2012-12-29 03:30:00.000	Mécanicien	0
2012-12-29 03:30:00.000	Médical	1
2012-12-29 03:30:00.000	Nuit	10
2012-12-29 03:30:00.000	RENAULT	0
2012-12-29 03:30:00.000	Regulation Medicale	1
2012-12-29 03:30:00.000	SAP	1
2012-12-29 03:30:00.000	Services	1
2012-12-29 03:30:00.000	Tech. Axa	-1
2012-12-29 03:30:00.000	Tech. Inter	0
2012-12-29 03:30:00.000	Téléphonie	2
2012-12-29 04:00:00.000	CMS	0
2012-12-29 04:00:00.000	Crises	0
2012-12-29 04:00:00.000	Domicile	1
2012-12-29 04:00:00.000	Gestion	0
2012-12-29 04:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 04:00:00.000	Gestion Relation Clienteles	0
2012-12-29 04:00:00.000	Gestion Renault	1
2012-12-29 04:00:00.000	Japon	1
2012-12-29 04:00:00.000	Mécanicien	0
2012-12-29 04:00:00.000	Médical	1
2012-12-29 04:00:00.000	Nuit	9
2012-12-29 04:00:00.000	RENAULT	0
2012-12-29 04:00:00.000	Regulation Medicale	1
2012-12-29 04:00:00.000	SAP	1
2012-12-29 04:00:00.000	Services	1
2012-12-29 04:00:00.000	Tech. Axa	-1
2012-12-29 04:00:00.000	Tech. Inter	0
2012-12-29 04:00:00.000	Téléphonie	2
2012-12-29 04:30:00.000	CMS	0
2012-12-29 04:30:00.000	Crises	0
